userNum,nickname,gameId,seasonId,matchingMode,matchingTeamMode,characterNum,characterLevel,gameRank,playerKill,playerAssistant,monsterKill,bestWeapon,bestWeaponLevel,masteryLevel,equipment,versionMajor,versionMinor,skillLevelInfo,skillOrderInfo,maxHp,maxSp,attackPower,defense,hpRegen,spRegen,attackSpeed,moveSpeed,outOfCombatMoveSpeed,sightRange,attackRange,criticalStrikeChance,criticalStrikeDamage,coolDownReduction,lifeSteal,amplifierToMonster,trapDamage,gainExp,startDtm,duration,mmrBefore,damageToPlayer,damageToMonster,killerUserNum,playTime,watchTime,totalTime,botAdded,botRemain,restrictedAreaAccelerated,safeAreas,killer,killDetail,causeOfDeath,teamNumber,preMade,gainedNormalMmrKFactor
1284642,grandfleet,6952125,0,2,2,7,17,2,4,2,19,1,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2901,1121,216,134,2.52,2.44,1.1,3.93,4.19,5.46,1.3,0,0,22,0,48,64,193,2021-04-03T07:49:48.048+0900,1021,1750,10753,20174,2082634,1021,0,1021,0,0,1,1,player,Serphira,터렛 기본공격,2,2,10.057746
1284642,grandfleet,6949148,2,3,2,7,17,2,1,0,26,1,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3004,729,174,136,3.53,2.44,1.07,3.94,4.22,9.3,1.3,0,0,38,0,60.000004,16,167,2021-04-03T05:46:40.040+0900,953,1714,3551,27224,173143,953,0,953,0,0,0,5,player,조랭,저격총 - 저격,9,1,10.000379
1284642,grandfleet,6948486,2,3,2,7,17,2,0,2,20,1,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2951,719,206,116,1.44,2.44,1.05,3.96,4.39,9.1,1.3,0,0,11,0,48,56,150,2021-04-03T05:24:48.048+0900,999,1699,3862,17938,1072750,999,0,999,0,0,1,3,player,주녁시간,표리-강화,9,1,10.000399
1284642,grandfleet,6948104,2,3,2,7,10,5,0,1,5,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2271,552,150,93,2.22,2.16,1.11,3.65,3.85,5.34,1.3,0,0,23,0,20,8,74,2021-04-03T05:04:55.055+0900,503,1702,732,2165,1218188,503,0,503,0,0,0,11,player,병여리,무소음 청소기,9,1,10.00042
1284642,grandfleet,6947889,2,3,2,7,3,9,0,0,0,1,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],804,394,47,32,0.88,1.88,0.78,3.21,3.25,8.4,1.3,0,0,0,0,4,4,0,2021-04-03T04:57:28.028+0900,89,1714,0,0,94021,89,0,89,0,0,0,15,player,하울의하울링,이지샷,9,1,10.000442
1284642,grandfleet,6947536,2,3,2,7,14,2,3,2,9,1,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2011,1352,145,115,2.4,2.32,1.29,3.97,4.19,8.8,1.3,0,0,19,0,32,4,192,2021-04-03T04:41:59.059+0900,755,1699,5218,9365,489611,755,0,755,0,0,2,7,player,정머현,Delay,9,1,10.000465
1284642,grandfleet,6947246,2,3,2,7,6,9,0,0,1,1,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1508,466,147,58,1,2,0.86,3.34,3.52,5.73,1.3,0,0,0,0,8,8,0,2021-04-03T04:29:06.006+0900,200,1708,240,761,0,196,3,199,0,0,0,15,player,사토유키군,빗겨치고 일격,8,1,10.000489
1284642,grandfleet,6946974,2,3,2,7,12,7,0,0,6,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1768,1281,139,116,2.32,2.24,1.16,2.68,2.92,5.4,1.3,0,0,9,0,24,4,25,2021-04-03T04:17:47.047+0900,502,1714,235,5009,1346789,502,0,502,0,0,0,11,player,김갑년,나라야나스트라,8,1,10.000515
1284642,grandfleet,6942829,2,3,2,7,19,2,2,2,18,1,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3275,778,213,120,1.52,2.52,1.16,3.98,4.43,5.64,1.3,0,0,11,0,56,36,188,2021-04-03T02:17:10.010+0900,1113,1701,7137,21471,719612,1113,0,1113,0,0,0,3,player,배재민,basicAttack,9,1,10.000543
1284642,grandfleet,6941724,2,3,2,7,18,1,3,3,23,1,16,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2888,748,177,155,4.75,2.48,1.39,3.98,4.49,5.4,1.3,0,0,40,0,60.000004,12,229,2021-04-03T01:50:42.042+0900,1102,1657,12460,29169,0,1102,0,1102,0,0,1,1,,,,8,1,10.000571
1284642,grandfleet,6940916,2,3,2,7,17,2,1,0,18,1,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2624,719,174,191,2.31,6.74,1.17,3.25,4.05,9.4,1.3,0,0,16,0,56,12,167,2021-04-03T01:31:14.014+0900,1017,1642,4913,22164,2361667,1016,0,1016,0,0,0,5,player,빵섭이,basicAttack,9,1,10.000601
1284642,grandfleet,6937576,2,3,2,7,10,4,1,0,4,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2198,552,193,78,1.16,2.16,0.91,3.89,4.2,10.07,1.3,0,0,11,0,16,8,110,2021-04-03T00:23:20.020+0900,434,1635,233,1761,1912183,434,0,434,0,0,0,13,player,玲音,basicAttack,9,1,10.000632
1284642,grandfleet,6937007,2,3,2,7,7,9,0,1,1,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1606,483,150,55,1.04,2.04,0.91,2.31,2.49,5.73,1.3,0,0,0,0,8,12,0,2021-04-03T00:11:42.042+0900,200,1643,1815,483,547986,199,0,199,0,0,0,15,player,쉬프,엠퓨테이션,8,1,10.000666
1284642,grandfleet,6936501,2,3,2,7,7,9,0,0,0,1,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1606,483,118,44,1.04,2.04,0.86,3.6,3.7,9.85,1.3,0,0,0,0,4,12,0,2021-04-03T00:02:34.034+0900,366,1652,0,0,0,353,12,365,0,0,0,13,restrictedArea,공장,restrictedAreaExplosion,9,1,10.000701
1284642,grandfleet,6911273,2,3,3,7,16,3,0,0,8,1,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2751,1261,175,147,1.49,4.54,1.02,3.94,4.32,9.1,1.3,0,0,11,0.35,36,8,88,2021-04-02T14:34:40.040+0900,907,634,4303,10400,2214127,906,0,906,0,0,0,5,player,FidleKastro,파쇄탄,6,1,10.96989
1284642,grandfleet,6910332,2,3,3,7,15,5,1,1,4,1,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3177,681,178,97,2.45,2.36,0.94,3.96,4.28,6.23,1.3,0,0,22,0,20,8,15,2021-04-02T14:11:03.003+0900,833,641,2689,3158,2214116,833,0,833,0,0,0,7,player,WOOFWOLF,저격총 - 저격,6,1,11.020937
1284642,grandfleet,6907588,2,3,3,7,16,4,1,0,8,1,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2987,700,215,118,0.84,2.4,1.05,3.95,4.34,10.2,1.3,0,0,11,0,36,8,66,2021-04-02T12:48:35.035+0900,995,646,4163,8348,135207,995,0,995,0,0,0,5,player,AirWreck,간디바,6,1,11.07467
1284642,grandfleet,6907162,2,3,3,7,9,6,0,0,3,1,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2113,534,190,75,1.12,2.12,0.88,3.88,4.17,5.74,1.3,0,0,11,0,16,8,0,2021-04-02T12:37:22.022+0900,297,655,963,2069,2284870,297,0,297,0,0,0,15,player,victorofwwii,윌슨! 도와줘,6,1,11.131231
1284642,grandfleet,6906886,2,3,3,7,8,6,0,0,3,1,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1713,501,173,73,1.08,2.08,0.88,3.73,3.98,5.8,1.3,0,0,11,0,16,12,0,2021-04-02T12:30:01.001+0900,270,664,98,1957,0,265,4,269,0,0,0,15,player,Chain69,래그샷,6,1,11.19077
1284642,grandfleet,6904820,0,2,2,7,17,1,3,1,25,1,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2647,1091,174,172,1.08,2.44,1.23,4.41,5.31,5.64,1.3,0,0,0,0.24,56,8,197,2021-04-02T11:15:06.006+0900,1042,1727,6655,25559,0,1042,0,1042,0,0,1,1,,,,3,2,10.060785
1284642,grandfleet,6903832,0,2,2,7,15,1,6,4,12,1,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2450,671,198,176,1.02,2.36,1.25,4.04,4.43,5.4,1.3,0,0,11,0,36,8,236,2021-04-02T10:48:34.034+0900,840,1686,14143,11914,0,840,0,840,0,0,1,5,,,,2,2,10.063984
1284642,grandfleet,6903584,0,2,2,7,7,8,0,0,2,1,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1633,483,118,41,1.04,2.04,0.88,3.4,3.48,5.79,1.3,0,0,0,0,12,8,0,2021-04-02T10:42:32.032+0900,231,1699,656,834,2072532,231,0,231,0,0,0,15,player,Lumaria11,basicAttack,2,2,10.067352
1284642,grandfleet,6903224,0,2,2,7,8,7,0,0,2,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1754,509,153,62,1.08,2.08,0.91,3.43,3.67,9.55,1.3,0,0,0,0,12,8,21,2021-04-02T10:33:41.041+0900,347,1709,1617,1049,0,347,0,347,0,0,0,13,restrictedArea,연구소,restrictedAreaExplosion,5,2,10.070897
1284642,grandfleet,6901614,0,2,2,7,17,3,6,0,9,1,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3058,729,206,116,1.44,2.44,1.13,3.96,4.39,9.2,1.3,0,0,11,0,28,16,206,2021-04-02T09:16:03.003+0900,998,1692,11390,6460,2141669,998,0,998,0,0,0,5,player,Kayokio,위클라인 패시브,3,2,10.074628
1284642,grandfleet,6901460,0,2,2,7,10,6,0,0,4,1,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2245,552,194,70,1.16,2.16,0.91,3.64,3.91,9.98,1.3,0,0,0,0,20,8,42,2021-04-02T09:06:04.004+0900,429,1699,1444,2691,2062008,429,0,429,0,0,0,13,player,phil,basicAttack,4,2,10.078556
1284642,grandfleet,6884132,2,3,2,7,14,6,0,0,16,1,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2626,643,208,87,1.32,2.32,0.97,3.93,4.3,6.17,1.3,0,0,11,0,36,12,50,2021-04-01T23:13:16.016+0900,604,1657,1504,10524,1670161,604,0,604,0,0,0,11,player,요동치는하트,basicAttack,8,1,10.000738
1284642,grandfleet,6883545,2,3,2,7,10,7,1,2,4,1,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2183,561,194,78,1.16,2.16,0.97,3.89,4.17,9.88,1.3,0,0,11,0,20,8,35,2021-04-01T23:02:04.004+0900,463,1654,1464,3894,1826502,463,0,463,0,0,0,13,player,Miya耳机,화무십일홍(花無十日紅),9,1,10.000777
1284642,grandfleet,6861227,2,3,1,7,9,8,0,0,2,1,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1922,689,175,70,1.12,5.47,0.94,3.79,3.95,8.8,1.3,0,0,0,0.34,12,4,100,2021-04-01T14:01:18.018+0900,357,1564,2182,1292,1377234,357,0,357,0,0,1,13,player,둠타,basicAttack,1,1,10
1284642,grandfleet,6860567,2,3,1,7,17,7,4,0,14,1,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2792,990,202,136,2.52,4.6,1.13,3.91,4.23,5.4,1.3,0,0,11,0.35,48,32,181,2021-04-01T13:40:04.004+0900,879,1519,10369,15895,830320,879,0,879,0,0,0,7,player,파밍하러옴,basicAttack,12,1,10
1284642,grandfleet,6859625,2,3,1,7,17,6,0,0,12,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3050,709,215,150,2.54,2.44,0.72,3.78,4.38,8.01,1.6,0,0,11,0,44,12,125,2021-04-01T13:20:51.051+0900,881,1513,1604,13898,819300,880,0,880,0,0,0,7,player,正义水友0623,basicAttack,10,1,10
1284642,grandfleet,6859084,2,3,1,7,15,7,1,0,17,1,11,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1815,1369,189,120,4.12,6.68,1.3,3.91,4.65,9.2,1.3,0,0,9,0,40,8,128,2021-04-01T13:04:40.040+0900,697,1501,3419,13669,484246,697,0,697,0,0,1,7,player,블루베리먹는늑대,basicAttack,16,1,10
1284642,grandfleet,6856673,2,3,3,7,15,3,1,0,14,1,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2067,1360,149,130,3.54,2.91,1.27,4,4.36,5.46,1.3,0,0,9,0,40,8,103,2021-04-01T11:40:43.043+0900,853,656,1686,11862,2015768,853,0,853,0,0,1,5,player,MikanBox,basicAttack,6,2,11.253443
1284642,grandfleet,6856090,2,3,3,7,19,2,1,0,27,1,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2928,1456,147,156,3.7,3.07,1.13,3.9,4.28,5.82,1.3,0,0,9,0,64,28,144,2021-04-01T11:17:28.028+0900,1097,646,4787,26645,0,1097,0,1097,0,0,0,3,restrictedArea,고급주택가,restrictedAreaExplosion,5,2,11.319413
1284642,grandfleet,6855861,2,3,3,7,9,6,0,0,5,1,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1465,1167,129,106,1.65,2.12,1.18,3.77,3.89,5.28,1.3,0,0,9,0,20,4,0,2021-04-01T11:09:20.020+0900,298,654,1867,2776,1751893,298,0,298,0,0,0,15,player,Doty,basicAttack,6,2,11.388856
1284642,grandfleet,6855700,2,3,3,7,7,6,0,0,3,1,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1050,882,97,71,1.04,3.91,0.86,3.57,3.71,5.16,1.3,0,0,20,0,8,4,0,2021-04-01T11:02:14.014+0900,208,664,399,813,100674,208,0,208,0,0,0,15,player,PlayStation,황소의 눈,5,2,11.461953
1284642,grandfleet,6855350,2,3,2,7,10,6,0,0,9,1,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1579,1203,132,111,2.24,2.16,1.21,3.79,3.95,8.8,1.3,0,0,9,0,24,4,50,2021-04-01T10:45:15.015+0900,379,1663,2243,5177,669239,379,0,379,0,0,0,13,player,혀뉘,애프터 서비스,1,2,10.000817
1284642,grandfleet,6852845,0,2,2,7,13,2,0,0,16,1,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2254,925,118,97,2.92,10.79,0.99,3.62,3.84,9.1,1.3,0,0,21,0.15,40,20,125,2021-04-01T09:11:45.045+0900,898,1697,2716,12013,1887379,649,248,897,0,0,2,1,player,Sorri,래그샷,2,2,10.08269
1284642,grandfleet,6852666,0,2,2,7,8,9,0,0,4,1,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],29,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1732,800,84,84,1.08,5.64,0.86,3.39,3.53,5.22,1.3,0,0,0,0.15,12,8,0,2021-04-01T09:04:24.024+0900,314,1708,860,1365,356262,314,0,314,0,0,0,15,player,MagnusPrime,basicAttack,3,2,10.087043
